Id,SalePrice
1461,117848.74919025865
1462,156693.42883371442
1463,185570.48971248532
1464,192732.34567633647
1465,191812.77341955618
1466,167139.51669707694
1467,173971.549116649
1468,160351.75030936455
1469,190515.64328860756
1470,121741.66338777097
1471,190807.63133519146
1472,94788.3138250132
1473,98863.73576647547
1474,145803.13437443084
1475,105384.312671955
1476,352486.13795192726
1477,245339.8055795064
1478,282044.37837454234
1479,311549.22862459347
1480,511592.84307933843
1481,320314.90996969014
1482,220553.79001560734
1483,178619.1543647891
1484,164673.91174097426
1485,191246.2344370271
1486,196044.36338342345
1487,338640.25174012035
1488,240292.06568620392
1489,212343.8880031239
1490,274935.68737711
1491,193724.31237808583
1492,89123.9489243752
1493,201337.475696218
1494,293089.9375977882
1495,290451.7960436583
1496,257626.6071270293
1497,178989.33739563855
1498,161050.94220089816
1499,160819.05658485353
1500,157802.10964937494
1501,179323.65534951203
1502,144214.02996396032
1503,323010.94735842
1504,238304.44232058138
1505,224812.63367939755
1506,194448.41466695777
1507,249467.98242730784
1508,208401.78389218808
1509,162470.62655061545
1510,148149.5655764787
1511,145380.49938927163
1512,167928.74595637692
1513,148106.6951378033
1514,167064.4061792918
1515,197698.44043881513
1516,164523.26710674007
1517,167148.15126339174
1518,120435.91339457317
1519,217154.38564581904
1520,126636.95997836403
1521,131351.9823990794
1522,169321.48571299322
1523,115575.67621882519
1524,127072.5026382384
1525,121657.84719037291
1526,119024.60988019852
1527,109223.36913796145
1528,139583.3222802093
1529,150740.50681449144
1530,171115.0381212966
1531,91050.26898082971
1532,92251.90570978934
1533,148412.52818768207
1534,124848.78811330898
1535,147800.46987610692
1536,112243.1131638939
1537,57524.09888872449
1538,159931.818716732
1539,216942.81506163315
1540,117166.3768326017
1541,135996.69103945183
1542,153123.59584097736
1543,209231.18531498496
1544,85759.83655050289
1545,118198.54550014637
1546,133837.23484316803
1547,132364.95190919048
1548,145034.13583969694
1549,117136.75458032763
1550,139868.8242272548
1551,102794.89120774457
1552,127635.19748059727
1553,148301.5081934229
1554,111301.8742770447
1555,152131.75030012414
1556,82613.82233913048
1557,115118.67654590282
1558,94182.3731801764
1559,72528.55283655124
1560,129234.19184957867
1561,144407.89180473718
1562,133837.36997306152
1563,117145.69916344676
1564,170344.9498789564
1565,148696.94032046336
1566,253641.82127068072
